0.4924135452363569,0.27780244546330074,0.01464952716993513,0.2151344821304074
0.29376992552119796,0.26294831772791544,0.051844313570589794,0.39143744318029694
0.28144497742480745,0.44769441830022105,0.0921928463801386,0.17866775789483286
0.6217438761044589,0.12709562554296014,0.03413020833882329,0.21703029001375765
0.41790633997984655,0.32837658838979067,0.0197675839958049,0.23394948763455803
0.4886708950779866,0.2992872011906862,0.09999538256470042,0.11204652116662683
0.5831103470658086,0.28818210973270075,0.007011335466448329,0.12169620773504257
0.2720675390545438,0.43041616673263094,0.014061206427719068,0.28345508778510625
0.23090390321308832,0.38986571151717603,0.0031711984821688076,0.37605918678756683
0.17779129514930656,0.39225413054545266,0.03520249376419678,0.39475208054104394
0.15062908461089317,0.4282130810348874,0.007046426577824502,0.4141114077763949
0.2975202628464744,0.38193344463401646,0.006871998500568191,0.313674294018941
0.4690280773637902,0.33251171470198077,0.017386554031102855,0.18107365390312608
0.1074974198270549,0.4194122666463892,0.009433881373996155,0.46365643215255975
0.35828429997933026,0.3787321046827456,0.00010594220083121838,0.2628776531370931
0.3683814130881919,0.4136786349801439,0.0009039649578387106,0.21703598697382553
0.5522591806886892,0.24732585250475797,0.005221222439126914,0.195193744367426
0.22366508112100844,0.32847935618103286,0.0005401952949879694,0.4473153674029708
0.4028294623549925,0.33683042253796225,0.0257315528490499,0.23460856225799528
0.20438409182638245,0.2954033869702758,0.02423042295767164,0.4759820982456702
0.1291191274124523,0.04788464836722999,0.7882167657943081,0.03477945842600957
0.299465373160215,0.24315847734709883,0.006763298118029979,0.4506128513746561
0.14436550895714248,0.25297027230603725,0.01747641590866273,0.5851878028281575
,,,
0.1356794491661601,0.38912648645235287,0.0007223433550160135,0.474471721026471
0.2996378533796355,0.23178547338059033,0.14541654542968313,0.3231601278100911
0.17311946082001092,0.2671553620260167,0.09851483372903275,0.46121034342493966
0.49611151285120625,0.34752151127462505,0.0007414004765112031,0.15562557539765756
0.23474580298328163,0.4437859646807524,0.014208965495732811,0.30725926684023325
0.4870397159261641,0.2554200011307023,0.014630148767249659,0.24291013417588403
0.2856572614570219,0.4094299440783743,0.019620423896488152,0.2852923705681158
0.5153722116199546,0.169529774280082,0.013089428459040873,0.3020085856409225
0.15688975808382946,0.21821461386521498,0.07630280616335626,0.5485928218875994
0.1142369882134976,0.2133036145855604,0.2248334768697606,0.4476259203311814
0.5310861534107472,0.32458727453484465,0.014590589311483758,0.12973598274292458
0.08335664783552874,0.22131232827101693,0.09513872333564928,0.600192300557805
0.4240862714156217,0.33725192516586033,0.011772226740313734,0.22688957667820417
0.4138308609110882,0.2612907902451378,0.017888185862579127,0.3069901629811947
0.2417549659227865,0.3902581035984109,0.004504959016642338,0.3634819714621603
0.3868565920344231,0.1496000463211745,0.015034206939158485,0.44850915470524394
0.11630248475323517,0.3692487923437448,0.005481261871235111,0.5089674610317849
0.25891929544517595,0.28107781958530664,0.0029977101877469666,0.45700517478177044
0.39516332581161046,0.33142903907716664,0.014088663768259357,0.25931897134296356
0.36645678892352657,0.28214110036002404,0.007372737729651059,0.3440293729867983
0.36148688081412667,0.33192126425719104,0.004019591167813139,0.3025722637608691
0.6860502597803049,0.1773613428599489,0.01637228614226994,0.1202161112174763
0.472519474906631,0.2072662002438544,0.005927206648870356,0.31428711820064426
0.3860506709183224,0.2908694943299353,0.015345368424849288,0.30773446632689316
0.3080417582781476,0.3142208177878778,0.0031105169020883396,0.37462690703188634
0.3670968934831243,0.3071025119006905,0.011251931065290384,0.3145486635508947
0.1850970406503448,0.35021231741100256,0.009540734339293162,0.4551499075993595
0.6204590229873709,0.19858607528955172,0.019885804560140666,0.16106909716293674
0.3610252848499417,0.35525287167607855,0.012265536543747256,0.2714563069302324
0.47312620390656696,0.22134479966465714,0.01656959392120548,0.2889594025075704
0.3884394305555921,0.28100085575424577,0.0529693505019921,0.27759036318817
0.730447892016489,0.14505800111732903,0.013064351161969254,0.11142975570421279
0.20901048966828623,0.2063426073065907,0.02552047641052996,0.5591264266145931
0.3738313287382665,0.4403996950433952,0.017502690459119227,0.16826628575921906
0.41505908817746945,0.25842809836445957,0.002192152140866102,0.324320661317205
0.23678507265132406,0.2878442009922872,0.0035644324096400786,0.47180629394674867
0.5285262999474886,0.2520549003858172,0.03041771493782623,0.18900108472886806
0.29827608402844996,0.19201820867519753,0.0368106716072208,0.47289503568913166
0.16736101209478418,0.22269394673315193,0.031029749406679675,0.5789152917653843
0.6973670154609847,0.14550401214498143,0.025186664703867656,0.13194230769016624
0.8020223969870737,0.1013708655011357,0.016052010542419927,0.08055472696937072
0.5684962101630615,0.24115893055109466,0.01984026025241589,0.17050459903342796
0.5883464184267094,0.20825796335602476,0.011986079001618433,0.1914095392156475
0.0770369070912427,0.16223406637722607,0.043216200175334465,0.7175128263561967
0.6926365817796091,0.09668295985108392,0.10807492986617695,0.1026055285031299
0.1843010476308154,0.29594504302500724,0.003694183315656367,0.5160597260285209
0.2965202887065378,0.3837675900639639,0.0072719024844429,0.3124402187450555
0.2055058441117612,0.11354453758590209,0.05234185252749729,0.6286077657748393
0.5831210322847785,0.24393418486542473,0.0061626669289575236,0.1667821159208392
0.537624499877108,0.2540934804860323,0.009737140698468691,0.19854487893839104
0.5448874330996172,0.2157002506018799,0.007621444360378078,0.23179087193812484
0.3901443043468837,0.29761131996854556,0.011752386653297833,0.3004919890312729
0.5296601908040424,0.19959444253625674,0.0209617129125702,0.24978365374713066
0.7731237291432901,0.11493998626803768,0.009758248205368176,0.10217803638330403
0.8675411302445541,0.05836539641122835,0.02067387303699715,0.05341960030722031
0.5567310089442828,0.16651199371576003,0.05689399540141093,0.21986300193854613
0.16829566769039656,0.11532688566958858,0.06834000837936348,0.6480374382606513
0.23941586390779726,0.2585537141314923,0.010344908811222818,0.4916855131494876
0.6911164194297004,0.15353137597040925,0.009761112723910484,0.14559109187597985
0.5021988561520423,0.22007369133936866,0.02062775289493712,0.25709969961365203
0.664535393389631,0.14261066411307935,0.007707614844011183,0.1851463276532785
0.5730120174197281,0.18665512738417075,0.032744897240133776,0.20758795795596735
0.5647519283475839,0.21250955153379247,0.01772638372974907,0.20501213638887464
0.6209928179626782,0.17982432420538205,0.013081162509303275,0.18610169532263643
0.7066608924941221,0.12885274815152567,0.03409499096780733,0.13039136838654497
0.8365503347215233,0.06599975226641266,0.011163282776860288,0.08628663023520379
0.4914087628172096,0.2008860713974232,0.019489665848978113,0.2882154999363892
0.44352517238649963,0.30338648264955237,0.0038685800559795096,0.24921976490796854
0.4358679829838617,0.22901585925430026,0.00711730289335294,0.3279988548684851
0.45872607708596025,0.2207199848822938,0.08408230672279952,0.23647163130894625
0.14082234442914057,0.23822576426127853,0.025887989777140193,0.5950639015324408
0.715465193005205,0.1741123638840175,0.006742969444675083,0.1036794736661024
0.615666259741674,0.17381919061266757,0.01316162638598915,0.19735292325966927
0.227887185737145,0.22324542323672392,0.037739039481585336,0.5111283515445456
0.19407450324121764,0.34871940829705467,0.029864784279581752,0.42734130418214594
0.8255341231076122,0.07921992383707029,0.035399712370980975,0.05984624068433645
0.18704007272717135,0.2930242297347182,0.09728137135471338,0.4226543261833971
0.29066324006544575,0.2969484361065631,0.018031941570187497,0.3943563822578037
0.24879678341922018,0.41405406981556914,0.031577599058506045,0.30557154770670464
0.5632296671578382,0.25825116508952245,0.006558711659035023,0.17196045609360425
0.30432250015588397,0.24029927815865978,0.01920607103225607,0.43617215065320025
0.11180988444752543,0.14149182769730367,0.03766637855438644,0.7090319093007844
0.7587840307816127,0.10753066726132836,0.0085262685818366,0.1251590333752225
0.24025797268059207,0.44222922385088936,0.08550045311151981,0.23201235035699885
0.21230450841455584,0.39377089756466505,0.008420926764246217,0.3855036672565329
0.12336068892136345,0.14135663595060224,0.10326373862042826,0.632018936507606
0.214655932772642,0.3323499332398625,0.004393404243203963,0.4486007297442915
0.3225664943993074,0.3023992795381005,0.02172282055502482,0.35331140550756734
0.11475011932006703,0.12816470277932343,0.38770229310951393,0.3693828847910957
0.2984292812001951,0.4767873311215858,0.004176196673112565,0.2206071910051066
0.14582783688639914,0.14805474088378376,0.028724309216543262,0.677393113013274
0.25209630501237873,0.16525431237917376,0.18058723318008105,0.4020621494283664
0.565101234677553,0.3016316452481079,0.01058858671022924,0.12267853336410989
0.3921004456346889,0.2176048909104006,0.02190651515101416,0.36838814830389627
0.4793547034707852,0.194990373502973,0.025374030721448445,0.30028089230479343
0.3813997745413095,0.2153553406258155,0.01636168839836367,0.38688319643451125
0.13109018992431976,0.14300883462033767,0.004949197591682901,0.7209517778636597
0.08541405001312931,0.48189358918715486,0.004692839659322219,0.42799952114039364
0.0994073813823045,0.1606848153512724,0.15614490244034354,0.5837629008260796
0.19025629875678948,0.2673087538131416,0.2286684118666869,0.313766535563382
0.4610753231546459,0.30617929561988855,0.018602865849008207,0.2141425153764573
0.10951311419353614,0.1773534159019931,0.10718487103380196,0.6059485988706688
0.1566140836975376,0.3451226930788257,0.008997526534737045,0.4892656966888996
0.3983921797076118,0.23302036294755746,0.11251781911712952,0.2560696382277013
0.36928955366261806,0.2781297237482696,0.11644462012086056,0.2361361024682518
0.6419391206669303,0.21175411138743025,0.00667687785921206,0.13962989008642762
0.7891819509644755,0.15104511105064425,0.008797574997653827,0.050975362987226505
0.40980322743654185,0.2968553934723056,0.034565556725337246,0.2587758223658153
0.2687412882130534,0.5570656023559118,0.03069771464644009,0.1434953947845947
0.3375814883002455,0.3084985241209055,0.03263372760012615,0.3212862599787228
0.17076797295636534,0.1954552824944679,0.045303429513741576,0.5884733150354252
0.565805232539162,0.15111251404882772,0.02133493740473658,0.2617473160072736
0.11722436167134706,0.12911836554731324,0.00535660760997681,0.7483006651713628
0.12748876438188952,0.21126274841811946,0.0030335924596921514,0.6582148947402988
0.25102702668052923,0.3236496406344331,0.005596729900825344,0.41972660278421237
0.10483373001818584,0.1318862754415381,0.014511062912970813,0.7487689316273052
0.27451583769024335,0.3148729372905074,0.009408890834281453,0.40120233418496787
0.2946537061075488,0.37128490243550116,0.003049963826706909,0.3310114276302431
0.26494979714133043,0.2472668403864932,0.12501369024856088,0.3627696722236155
0.5823365385815951,0.24614128277376737,0.020875916040776196,0.15064626260386127
0.10557468194514429,0.5711784221562705,0.14462884401586334,0.17861805188272195
0.6593657749366975,0.16587820565763683,0.0002483208652223012,0.17450769854044343
0.5772177471726228,0.23889415298933667,0.007162446295341143,0.1767256535426994
0.773766476040071,0.14944738321198964,0.0015004275973469084,0.07528571315059258
0.8610481778069097,0.08269093438455102,0.00022147190974227028,0.056039415898797115
0.18863598815073845,0.3355550189480231,0.0014519093916287296,0.4743570835096097
0.3785874238311119,0.2870011510854094,0.003469682690220159,0.33094174239325863
0.8724481206771634,0.07713389678834577,0.012000755877967891,0.038417226656523085
0.43515453641408397,0.2662828128998697,0.01145061379815957,0.2871120368878868
0.7251487351668366,0.12480132641787815,0.10168950380127442,0.04836043461401067
0.6228549524662431,0.17364693065387435,0.03589802248483549,0.16760009439504703
0.4607749191572256,0.2663673769358662,0.06253670518334802,0.21032099872356017
0.6779673965779045,0.13747687448837595,0.05127266249613782,0.13328306643758167
0.8656985517883122,0.056992338897464065,0.004262911085973449,0.07304619822825
0.8217120840874016,0.06958751295079646,0.0023584729502919475,0.10634193001150986
0.4624230168047022,0.26174923750543644,0.004771393545831307,0.27105635214403007
0.47608823823713,0.2107860526326133,0.006342120144139314,0.3067835889861174
0.6796285517819748,0.16815741550386426,0.012565202491732985,0.13964883022242788
0.7596888203479467,0.11848819031796537,0.013219732525666512,0.10860325680842145
0.7261975080281233,0.12070020222291272,0.02629490201929981,0.12680738772966418
0.8049598157450555,0.13292422702188758,0.004446188349984485,0.0576697688830724
0.45024507211548365,0.29845302922842215,0.0001503350012745186,0.25115156365481983
0.5555406126103307,0.21813678880341492,0.03587405064400467,0.19044854794224952
0.6384548115635986,0.19100662835866872,0.023199387781087925,0.14733917229664487
0.3406103780163142,0.13724982555449708,0.17356386857670658,0.34857592785248215
0.7420680657481965,0.12208890257652505,0.0699829583623159,0.06586007331296241
0.6296805316174988,0.236698154300809,0.014219954752981977,0.11940135932871011
0.5808626630570177,0.17410851561379523,0.1293792076000841,0.11564961372910285
0.674949048044541,0.14671383428813684,0.0726201714401905,0.10571694622713144
0.6152944781201527,0.24269029400336722,0.05177111982288498,0.09024410805359497
0.6732716087774955,0.1328059154831869,0.04676865251058283,0.1471538232287347
0.4007444101034949,0.29790151922694375,0.050022910333735314,0.2513311603358261
0.4539512655996611,0.18359203353068682,0.014112945335929085,0.34834375553372293
0.3452495669700396,0.31572146848455757,0.22273450218903712,0.11629446235636573
0.46819078782001483,0.11491490140931576,0.019140467290641557,0.397753843480028
0.2662489467872176,0.2976010465618469,0.062643880960031,0.3735061256909046
0.5581327594562816,0.297553341478839,0.00048808877521187215,0.14382581028966748
0.32520689577210143,0.23949074898254757,0.06739008186829483,0.367912273377056
0.42215157525404845,0.253130428475817,0.09040695747857572,0.23431103879155885
0.07887105547431933,0.25256816986477965,0.022561288754916607,0.6459994859059844
0.20230785045317026,0.33968753168299676,0.06088090547263954,0.39712371239119343
0.3250853395749078,0.21917162511229873,0.00262561066800157,0.4531174246447918
0.27190526017829963,0.17994829134746668,0.11261695809514632,0.4355294903790874
0.1977779679398042,0.44171355143415586,0.025691019669382056,0.33481746095665804
0.8064865087857408,0.053300740522781324,0.10094541642962061,0.039267334261857224
0.5250991439138692,0.20002901533976294,0.050942812295215155,0.22392902845115273
0.4758871309980007,0.3351397047775664,0.00032459781591340475,0.18864856640851949
0.1276325273854042,0.24918512262855705,0.015804872338179763,0.6073774776478589
0.41927885630604117,0.17030873080023723,0.008504023905901237,0.40190838898782055
0.36922849656083523,0.2848499486470762,0.010327528821930356,0.3355940259701582
0.44293957138137763,0.3061828121005831,0.04006721078848881,0.21081040572955045
0.4285083762180214,0.32602542722088146,0.011433610531252254,0.23403258602984475
0.30366687211286286,0.3672966441344533,0.01448999025498213,0.31454649349770175
0.2696220038422601,0.2827868808325659,0.018323898143601546,0.4292672171815724
0.27294168356647497,0.33309222476193795,0.02572887760309019,0.3682372140684968
0.4716269340808239,0.31375390073995185,0.01112577502717869,0.20349339015204554
0.16227999652086442,0.41439616399392937,0.004753950320758388,0.4185698891644479
0.39640525921445496,0.4117620876309399,0.008836906734900287,0.18299574641970476
0.1733598695785234,0.2887941546025573,0.02691554138004315,0.5109304344388762
0.3235046655982158,0.23861354692752773,0.16543495910920475,0.2724468283650517
0.11863249762281715,0.317121370192353,0.0014464815412002564,0.5627996506436297
0.1284735648173088,0.4247235781987588,0.09106256279576834,0.35574029418816416
0.5959680895454283,0.14090378846514628,0.10975128850305507,0.15337683348637027
0.48988258286121555,0.20745119375960894,0.032209615014793136,0.27045660836438246
0.395377930567681,0.1482166343951523,0.11821669943875865,0.33818873559840806
0.5334891706704499,0.19774792076085052,0.03028487933645868,0.23847802923224087
0.7172846516853454,0.09796989720328679,0.03476443517932305,0.14998101593204471
0.6974797286710133,0.1195191732407971,0.09842556091366043,0.08457553717452931
0.8548086363012155,0.053100077988394834,0.020528898386233008,0.07156238732415657
0.7431424653108012,0.13032802947851543,0.012635773602005034,0.11389373160867843
0.32755343371863876,0.38843358644959636,0.00033967588606234264,0.2836733039457025
0.8321020796820415,0.09064524024720601,0.00705412585619815,0.0701985542145543
0.17390224370147617,0.26078436508864405,0.04457875972749677,0.520734631482383
0.634295276371774,0.2122057286266981,0.014364298155363034,0.1391346968461648
0.6713311734946492,0.17352705159091747,0.001967498418075492,0.15317427649635793
0.5080283767130808,0.24149750713223864,0.00024113729437404624,0.2502329788603065
0.6295476260388142,0.2353745832194663,0.004168565907129314,0.13090922483459028
0.3050680926903944,0.3091841170930164,0.03608074458922275,0.34966704562736645
0.720706054957679,0.1710493867777999,0.0021546657614044617,0.10608989250311673
0.4971779603983055,0.2843169533347641,0.00032535813944501525,0.2181797281274854
0.2440644277923819,0.3200781738879081,0.00013184001015700557,0.43572555830955295
0.4620636927954877,0.2275527621723175,0.008742432202369204,0.30164111282982553
0.6088114533521352,0.20729028573523034,0.009432425781831393,0.17446583513080324
0.5578227210169653,0.26981376682082864,0.00019618062258675278,0.1721673315396193
0.5076651745112496,0.15820142219039313,0.09282007427935651,0.24131332901900063
0.2275863373566124,0.4304811229384797,0.01053534848513108,0.33139719121977695
0.7727002997493296,0.11268514954231122,0.0030496426611652883,0.11156490804719402
0.6276991110778267,0.1947739744675715,0.004327611001737456,0.17319930345286436
0.15989961762699303,0.4087118329548691,0.018528016103439862,0.412860533314698
0.5086167519017147,0.2709995447392805,0.0023072300306521513,0.21807647332835262
0.63121536191594,0.126789516718449,0.010820453748998685,0.2311746676166124
0.3147880630615891,0.3373574246430662,0.003380746746621459,0.3444737655487232
0.3629349932760142,0.33333633429361176,0.007089357481858572,0.29663931494851553
0.5014137652162665,0.23905385517307254,0.051312031065655406,0.20822034854500543
0.1504908107005135,0.3294186830735259,0.05907767955681587,0.4610128266691447
0.42211016506282606,0.22389634170868364,0.02692708028617067,0.32706641294231953
0.5497841891052041,0.2509162436951304,0.002389002563402442,0.1969105646362631
0.31577497760695433,0.2987846270377977,0.0048813401895002745,0.3805590551657477
0.29497323919436114,0.24081537414349133,0.028689242576635153,0.4355221440855123
0.2920921173932748,0.21157545950673864,0.010895256804912011,0.48543716629507455
0.5636653853248474,0.1827745900805941,0.07769247082454013,0.17586755377001834
0.588473849766434,0.22385107644443378,0.0025184480032386263,0.18515662578589354
0.635775360684905,0.1668130600832289,0.006689975963430046,0.19072160326843599
0.4390895617455553,0.2547271322583801,0.0003731229837253664,0.3058101830123391
0.24990433890260697,0.3690659621753095,0.01165635491387717,0.36937334400820643
0.7173976197339342,0.12067691870553586,0.039764953846308695,0.12216050771422128
0.5252777349997575,0.18316491293429008,0.129709882723681,0.16184746934227154
0.48661037725260825,0.22662167970522815,0.005768698484132239,0.2809992445580313
0.5875001097029897,0.28844691579363674,0.00021604830094636756,0.12383692620242727
0.6244102921012078,0.18446132643818297,0.002491370635301172,0.18863701082530807
0.6027408173492858,0.2285554292567747,0.010797300294896481,0.15790645309904305
0.3099654273917687,0.27910435560623875,0.012268714370910157,0.3986615026310824
0.7397221492073758,0.12022893492537849,0.07628622636679251,0.06376268950045315
0.11735112311237562,0.10374878879635267,0.019896561562224215,0.7590035265290476
0.7817486832252419,0.11649095226503457,0.00892074754023557,0.0928396169694878
0.5409363114390994,0.2736305692876305,0.00024218173643744895,0.18519093753683266
0.4561318818006875,0.30661833982430303,0.11182866123745044,0.12542111713755896
0.7924555703452648,0.12030791359785498,0.005492500954536756,0.0817440151023434
0.38615395148991255,0.2824536600924011,0.013366834155629335,0.31802555426205703
0.6978806524940947,0.18758755990703702,0.008238013064100012,0.10629377453476826
0.6074716988479787,0.2036273219465425,0.011092744895318179,0.17780823431016057
0.6213184307085655,0.12598424233266994,0.04425110585117182,0.20844622110759273
0.2670665806534999,0.44260465683988703,0.023584293308507347,0.2667444691981057
0.5264391441478317,0.22238317006748032,0.000492458955171384,0.2506852268295166
0.46960676108736155,0.3782663799927544,0.0019594866257508945,0.15016737229413313
0.6826413515567499,0.17963294537084684,0.003397911703619542,0.13432779136878392
0.8578897855200364,0.08133967959351328,0.0011546920156671905,0.05961584287078303
0.544891487698547,0.2295154516862326,0.007674163646940577,0.21791889696827976
0.29436740908712095,0.2823539924549632,0.007920995775353792,0.415357602682562
0.7012676407646294,0.13570309144553558,0.010892929709121061,0.15213633808071378
0.6126953628974927,0.18849705940400335,0.01206917942458527,0.18673839827391878
0.7419766061599851,0.13443625288170763,0.009509772904402795,0.11407736805390448
0.8597248359231383,0.07849069399981053,0.005338051641975035,0.05644641843507612
0.5868823653487951,0.21397102638777082,0.0035796806616583843,0.1955669276017758
0.7199288771867883,0.143407028500984,0.019060087573166892,0.11760400673906071
0.20169576560081817,0.26654060878485925,0.0215026306247728,0.5102609949895498
0.8048791309650444,0.13347969466384862,0.0029797444374089436,0.058661429933698085
0.7800626827651801,0.11961851771845818,0.015048398994050563,0.0852704005223112
0.7463840642198566,0.1342365278946936,0.0011524165769053558,0.1182269913085445
0.39364520407462167,0.3128044977704271,0.01280920041125077,0.2807410977437004
0.46460324127400954,0.3278745246714028,0.00305851658268684,0.2044637174719008
0.1771813404172666,0.4866415087459935,0.001453219838150569,0.33472393099858927
0.6614096992093698,0.22279943584775785,0.02813071543874677,0.08766014950412564
0.32886493500335173,0.25699702704575345,0.0031374026941243735,0.41100063525677044
0.7539897899403116,0.10808041510069856,0.013191927946038353,0.12473786701295148
0.3682164458192459,0.21581392613417086,0.031339935056912224,0.38462969298967103
0.46097601897415474,0.27056940729806117,0.01082251003300926,0.2576320636947748
0.20898833933890762,0.2979136566180498,0.14528824826985523,0.34780975577318746
0.6543319381132878,0.1588325787670817,0.008683126854529112,0.1781523562651013
0.47925454336054457,0.25768766139570976,0.003538923586531655,0.2595188716572141
0.40803275457071314,0.3028810589617742,0.0037224103663801773,0.2853637761011326
0.28889763373511956,0.5106188551652994,0.0059327329777262225,0.19455077812185478
0.4087712046482136,0.26367749934299384,0.004674369638440923,0.3228769263703517
0.1243233387525291,0.4955260598880332,0.013956272814331979,0.3661943285451056
0.838427109987422,0.07405857591474249,0.010843658207879296,0.07667065588995642
0.538484164995624,0.22799105326083585,0.005798052499449793,0.22772672924409032
0.11211531460285414,0.2176740603070306,0.03827660275907417,0.6319340223310412
0.31683164603543323,0.2629920308900902,0.09939606520392463,0.3207802578705518
0.26655692507006706,0.37229248684617805,0.038740959703835794,0.322409628379919
0.5504340405982261,0.2058492717570976,0.007552793069948619,0.2361638945747276
0.07528186719358795,0.10437116110905555,0.1415341831052415,0.678812788592115
0.5861344548646339,0.25058326237514544,0.00017157091055289842,0.1631107118496679
0.43325625053047917,0.26555857012085016,0.011544479724512412,0.2896406996241582
0.1570384864236258,0.19694262025370776,0.2687307709692954,0.377288122353371
0.756632408451169,0.10536277207738766,0.008206386258524845,0.1297984332129186
0.1628503551433077,0.5046531518562688,0.00029160879668251337,0.3322048842037411
0.07451729867084769,0.12910208274279972,0.0675094420733443,0.7288711765130084
0.4925455016577222,0.24546232807386195,0.006500954881495211,0.2554912153869208
0.23244602263682354,0.47348615073214995,0.09009177916925189,0.20397604746177445
0.19682583255222577,0.36589900299209616,0.013934570820759856,0.42334059363491827
0.19270961923897412,0.3853438039461348,0.02664814847243117,0.3952984283424598
0.07806280733485885,0.22925733402731288,0.0047400981706865715,0.6879397604671418
0.17036860647942517,0.2757593167593949,0.011565176138754752,0.5423069006224251
0.14012183906434056,0.28054574397723975,0.013508322120689567,0.56582409483773
0.563071808395105,0.27856372662661427,0.034258267853128035,0.12410619712515286
0.7958950339077127,0.12157392319160236,0.004823641092329813,0.07770740180835527
0.11562883736659407,0.37348076475372144,0.01927826678132604,0.4916121310983585
0.3283391139731979,0.45640671370011304,0.005092307715780558,0.2101618646109085
0.15869450510655722,0.3815888565663821,0.00398937696516897,0.45572726136189173
0.1370146927173963,0.3748300672982368,0.015442579280978174,0.4727126607033887
0.12454717475916359,0.2759579730824858,0.00283314907514807,0.5966617030832025
0.7705087644956016,0.07102036769435933,0.03442264480941169,0.1240482230006273
0.26896586042255277,0.41278588401860083,0.03231619078319299,0.2859320647756533
0.14057550873138208,0.23964124939974213,0.04157589973836915,0.5782073421305066
0.5137139423527332,0.2219990593836416,0.012142064845145524,0.2521449334184797
0.30919039533130355,0.21270079337514158,0.02350973528990395,0.45459907600365096
0.533430482869545,0.2108436758092713,0.048095278350996744,0.20763056297018698
0.36883345725749744,0.39247611563379764,0.031743206113608334,0.2069472209950966
0.3288262499574954,0.22706996660022277,0.006449380273361874,0.4376544031689199
0.29582525299289325,0.30599604654912554,0.014304578919156829,0.3838741215388244
0.40052460302661347,0.301150144092944,0.030390956229056767,0.26793429665138574
0.16951052928319896,0.49796683457753566,0.00018125344115779685,0.3323413826981076
0.1492146088389075,0.26014825740955283,0.05146548781946175,0.5391716459320779
0.0784210891632928,0.18698890243681798,0.10693588229342808,0.6276541261064612
0.41982569283127086,0.3595159955189879,0.04836356396973045,0.1722947476800109
0.05490742282223702,0.1809470789585957,0.5913465343698986,0.17279896384926874
0.07913807321509098,0.1500107963586798,0.016570953897079976,0.7542801765291492
0.7196928275297898,0.1359168504781653,0.010157417112611818,0.13423290487943315
0.4993033805842167,0.24758328165889143,0.01887991507338974,0.23423342268350208
0.39596898857520496,0.25241127783658335,0.00495879115785984,0.34666094243035195
0.3097305391312734,0.42798848679948726,0.009517365679331934,0.2527636083899075
0.3028952136905588,0.35170153191197523,0.0043311011100410106,0.34107215328742496
0.29003083387671064,0.43865214292260063,0.0002299974599553839,0.27108702574073335
0.4357254374489414,0.1604248035133349,0.01372264813389998,0.39012711090382374
0.7728113848450147,0.10379934764382315,0.008059122492047764,0.11533014501911432
0.6264902742230812,0.18062951656817988,0.06235914695507415,0.1305210622536647
0.541858701489141,0.2164878329041174,0.005641582290762306,0.23601188331597925
0.7004217322273615,0.1444958958959586,0.01596634700642375,0.1391160248702561
0.7223666228999897,0.11969865899219219,0.035531618860401314,0.12240309924741702
0.6802562139664579,0.18306458684450416,0.0009250287855790412,0.135754170403459
0.5971043347940305,0.11791430164707292,0.08627954506802582,0.19870181849087087
0.7815275919312884,0.10023535268908952,0.008956880696984441,0.10928017468263772
0.4918161870431618,0.16335073422892063,0.02232717957953459,0.3225058991483829
0.4580167053751295,0.25899386100588084,0.006817070983721624,0.27617236263526806
0.5166051651537552,0.26551649188950877,0.000972176394161328,0.2169061665625747
0.36885246279178624,0.31665340925004953,0.01978382340767656,0.2947103045504877
0.5734068594445235,0.24854209388801637,0.012035325605007967,0.16601572106245208
0.4919332387678785,0.1553086122446305,0.003924604681251373,0.3488335443062397
0.683126953403939,0.17949816183646286,0.00018600233326661436,0.13718888242633143
0.3847728027225086,0.36793094594228504,0.01442917469933163,0.23286707663587486
0.14376267082099561,0.11447059181479763,0.04584489104351572,0.695921846320691
0.14832898052014834,0.30619188207865483,0.005352590972356193,0.5401265464288405
0.7250399443350554,0.14170977116720163,0.013979104789613783,0.1192711797081291
0.21813624631415773,0.38998408905174287,0.0014873312792431064,0.39039233335485635
0.6702326043672853,0.15904793552089636,0.012249725020351841,0.15846973509146633
0.46353894414180313,0.3130454325469952,0.0012078363927341808,0.22220778691846751
0.27563404238223954,0.27832598203454195,0.06887657019661615,0.37716340538660226
0.41846661837646215,0.15030499600042163,0.0318913403122334,0.3993370453108827
0.4856162392606134,0.3441391773154153,0.007029846173541754,0.1632147372504296
0.34729530194841707,0.3762655049190776,0.005126109477133371,0.271313083655372
0.4137416984722867,0.35400863706614594,0.00023195481869774193,0.2320177096428697
0.34866477854716843,0.2624356689545666,0.01295695396951861,0.37594259852874645
0.5036021060004437,0.28585175480495356,0.0003558027911624754,0.21019033640344026
0.5751133742964876,0.21782939127692577,0.02612722213730108,0.1809300122892855
0.3270901455766802,0.20541144299851508,0.06364663214139622,0.40385177928340843
0.12190367418435501,0.13973306368152455,0.07260526161870509,0.6657580005154153
0.5151917212362785,0.1304236294253639,0.00764926218770279,0.3467353871506547
0.08313197455621256,0.13513134978080338,0.15743841228245292,0.6242982633805313
0.09958690022439518,0.32287312212674407,0.00850835602587421,0.5690316216229866
0.27704642912669236,0.32766718627173935,0.11338416191388966,0.2819022226876787
0.12265315544238523,0.22929152268840688,0.000920412020625622,0.6471349098485821
0.08868687574102642,0.32347039857567184,0.019958397099140608,0.567884328584161
0.5797222894460536,0.21546538768191034,0.0002566628451772074,0.2045556600268587
0.6569023455925731,0.18683919489504794,0.000404713683369433,0.15585374582900938
0.6233965622775242,0.13428258579320687,0.056552706552899894,0.1857681453763691
