,sentence,category,label,race
1598,vabtwin vivalaquintaa agree eat pussy well nasty,offensive_language,1.0,0.0
1599,vishaldagod fuck wcw dat bitch crush,offensive_language,1.0,0.0
1600,weeedith want bitch big boooty bitch,offensive_language,1.0,1.0
1603,weakass drex jennifer hudson lose weight anybody fat ass hoe,offensive_language,1.0,0.0
1604,weirdlilthingz stop give nigga pussy stop actin care true totally,offensive_language,1.0,0.0
1606,whattheffacts orangutan try sex actress julia roberts smart monkey,offensive_language,1.0,3.0
1607,whoscherry meet bitch fuck nigga pussy admit bitch bitch,offensive_language,1.0,0.0
1609,woo chamberlain interview bitch finesse huh lol,offensive_language,1.0,1.0
1610,worldstarfunny don love these hoe http wekdl ilovebamf,offensive_language,1.0,0.0
1611,wowitsdylan fuck bad bitch good girl freak,offensive_language,1.0,3.0
1613,xenoss don love these hoe,offensive_language,1.0,0.0
1618,yeridzee bitch vikyfdez lol sorry sorry try hint didn want speak idc,offensive_language,1.0,1.0
1619,youregayif jar shut faggot set himself,offensive_language,1.0,0.0
1621,yungethiopian natural mean face havin mean mug ion knowin bitch shut fuck right,offensive_language,1.0,0.0
1622,zeecobb want birthday female large buttock big booty hoe,offensive_language,1.0,0.0
1623,zvckslvt sister shittin hos vsamone wodeh bout dat action http nzhxa gua,offensive_language,1.0,0.0
1624,kane lmaooo find shit funny hoe ain content work nigga http dbtcv fbn bore,offensive_language,1.0,0.0
1626,beautifulkeezy beautifulkeezy wassup bye bitch outta order,offensive_language,1.0,0.0
1627,beautifulkeezy bitch lie messy yess,offensive_language,1.0,0.0
1628,beautifulkeezy alyssa ignore bitch well text back cause serious fuck smokey,offensive_language,1.0,0.0
1629,beautifulkeezy put sooooo nut fucking mouth gts frfr bitch nasty,offensive_language,1.0,0.0
1630,beautifulkeezy win http cmw bitch,offensive_language,1.0,0.0
1631,beautifulkeezy boy tell lyssa bitch,offensive_language,1.0,0.0
1632,beautifulkeezy these hoe playing win send baby cain niggah yesss messy,offensive_language,1.0,0.0
1634,bucketsmcnasty point jealous cuz dee hoe everybody bucketsproverb http huh hbkywy,offensive_language,1.0,0.0
1635,bunnycocaine oomf hoe hopper,offensive_language,1.0,0.0
1636,ciaraaas thing love myself http mkpgmxu food weed pussy life,offensive_language,1.0,1.0
1637,cocakoula oomf fake bitch ass nigga point blank smh awwww shittttttt,offensive_language,1.0,0.0
1638,derooo viridoesitt lose sweet ain lose hide lmfao viri tryna smoke hoe self boy,offensive_language,1.0,0.0
1639,dmill blackmigo kyrie fast bitch ball look lol lol wish,offensive_language,1.0,3.0
1641,georjay zoeboi happy birthday little bitch bofl laugh read,offensive_language,1.0,1.0
1642,imtrillasfuk snap chat name please bitch snapchatt,offensive_language,1.0,3.0
1643,jamal these hoe ain loyal ain,offensive_language,1.0,0.0
1644,jiare pooh bitch yeah don party,offensive_language,1.0,0.0
1645,kingcorey giggles fag ain gon lie lol,offensive_language,1.0,0.0
1646,kingrichyyyy nofly zone sqquad bitch lock ass sayin stupid shit,offensive_language,1.0,0.0
1647,leyahhhh like ass bitch,offensive_language,1.0,2.0
1649,onebadcreation boyfriend eat pussy real mvp http dimz mpv,offensive_language,1.0,0.0
1650,ottomattic salad vegetable bitch break potato salad,offensive_language,1.0,3.0
1651,perarl happy shave pussy cuteness set good dick,offensive_language,1.0,1.0
1652,playachris laugh tryna stunt bitch forgot amp don,offensive_language,1.0,0.0
1653,sickwitit wish tonight purge hunting shut hoe ass,offensive_language,1.0,0.0
1655,withfinesse shane lol rise dat nicca tho forget lol yee trippin,offensive_language,1.0,0.0
1657,black jesus lil aerii happy new check clock hun lol lil count down thing,neither,2.0,0.0
1658,iamannay bitch get to work hard clean shit rip skin lmaosjdusubejs,offensive_language,1.0,0.0
1659,idonthaveone friend insensitive bitch,offensive_language,1.0,3.0
1661,neecol bitch follow,offensive_language,1.0,0.0
1662,tamm voiceofdstreetz cuz hoe lol cuz lil rant man,offensive_language,1.0,0.0
1663,tamm voiceofdstreetz wasn hoe azz boi sniff sniff sorry sniff sniff http ctmwgweknl,offensive_language,1.0,0.0
1664,austinnn satisfied bitch stop call balled,offensive_language,1.0,0.0
1665,iamjazz ion eat cat bitch gay,offensive_language,1.0,0.0
1666,kiante sqquad iont type bad bitch thing ayeee throw ass sphere,offensive_language,1.0,0.0
1667,marshe niggas hoes man swear,offensive_language,1.0,0.0
1668,nijel hoe mimi hurt hand bitch throat,offensive_language,1.0,0.0
1671,tharealist lil bitty bitch lingo,offensive_language,1.0,0.0
1672,tharealist shawty wanna charge pussy whoa turnt cash fuck free,offensive_language,1.0,0.0
1673,ajoyaaa victor amp shawn leg don hurt jigg damn,offensive_language,1.0,0.0
1675,chelousmuch bitch weakkk vic,offensive_language,1.0,0.0
1676,chrisbrazell fuck girl peep change nigga squared https fzx eee bitch ass,offensive_language,1.0,0.0
1677,getmeauxmoney nobody care kirk bosley care bout cousin hoe,offensive_language,1.0,0.0
1679,heyshelby bitch bitch griiind thug luuuuuuv,offensive_language,1.0,0.0
1681,imshawntee want pussy wishfulthinking,offensive_language,1.0,0.0
1682,kbhick thekaosyatti hoe lol damn next nicer lmfao,offensive_language,1.0,0.0
1684,nicolehayley thompson era ahhh smart donny yass glad speak mind these face hoe,offensive_language,1.0,1.0
1685,tellmeboutlove bitch bib wanna act messy,offensive_language,1.0,0.0
1686,thegodmother excited boosie valentine vday pussy allstar weeekend pussy mardi gras,offensive_language,1.0,0.0
1687,xcianna don popeye spicy chicken bitch boa trippen,offensive_language,1.0,0.0
1689,yeskala wonderful meet dude bitch ass nigga these,offensive_language,1.0,0.0
1690,abigayvazquez nicole tonyjetsfoo yeah lowkey love know nigga don love these hoe,offensive_language,1.0,0.0
1691,aerinblazin these niggas these hoe,offensive_language,1.0,0.0
1692,alexvelazquez jordyn stay make fun eat little bitch,offensive_language,1.0,3.0
1693,alicia surprise hard vice fly crib listen nig eazy don diss homie,offensive_language,1.0,0.0
1694,alicia be not special niglet vice fly chilling wit greg ppl walk ask take pic hatin,hate_speech,0.0,0.0
1695,almightyburr get to buy anti slip shoe these hoe win catch slip,offensive_language,1.0,0.0
1697,annijohnesce grow bitch cute,offensive_language,1.0,0.0
1698,arrogantori scrappy reunion hella hoe real nigga lmao,offensive_language,1.0,0.0
1699,avelindner girlfriend don hoe text yanno,offensive_language,1.0,0.0
1700,ayyceethegreat don anyone talk thing start wrong aight hoe ass nigga,offensive_language,1.0,0.0
1703,beautiful bleus fucn bitch corny,offensive_language,1.0,0.0
1704,beautifullapril take over summer binge alll fly bitch bless atl turnup thank,offensive_language,1.0,3.0
1705,bigg boss twitter bitch fight niggas female bruh http pxgkjxr,offensive_language,1.0,0.0
1707,bonnoxxx webbmadethis mane skinny bitch playin lol take weight class level,offensive_language,1.0,0.0
1709,briceokc cigarettes gross half bitch smoke cigarette gfys,offensive_language,1.0,1.0
1710,butter obama hate attempt yellow light car infront stop light want fight,neither,2.0,3.0
1711,bwanaaa down bitch,offensive_language,1.0,1.0
1712,candacevon niggas talk bitch these fact,offensive_language,1.0,0.0
1713,marie evaittake bitch lmaooo,offensive_language,1.0,0.0
1714,marie fuck texts movement lmaooo koleworld court texting rub off bitch bout tho,offensive_language,1.0,0.0
1715,marie find damn job evaittake marie find bitch job right,offensive_language,1.0,3.0
1716,chloekosik do not fuck youuu lil stupid ass bitch be not fuckin wit lil dumbass bitch be not fuckin wit kaylamauser,offensive_language,1.0,0.0
1717,chloeonvine kid right http lfsvymmqtn smack hoe,offensive_language,1.0,0.0
1718,chloeonvine sarcastic lil bitch love sleep eat,offensive_language,1.0,0.0
1720,cierravillela yeah far alright live whole lot hick haha,offensive_language,1.0,3.0
1721,clzcdxx bitch ass elf morbidmermaid,offensive_language,1.0,0.0
1722,cmencarini do not trust girl can not trust these hoe,offensive_language,1.0,0.0
1723,codizzlleee satisfied stfu nobodycare well victoria secret yea cocoa puff bird fucking,offensive_language,1.0,3.0
1724,codyaveresch paint brush over bugattis stundentpainter bitch paint french girl,offensive_language,1.0,1.0
1725,coffincreepxx whatareollie niggah friendzone daaaaaaaam,offensive_language,1.0,1.0
1726,coffincreepxx jose fucking mean damn bitch lol fuck,offensive_language,1.0,1.0
1727,colormeprettyyy tavia bitch back home,offensive_language,1.0,0.0
1729,comedianjayski happy good niggas don bout happy hoe,offensive_language,1.0,0.0
1730,comedianjayski favorite happy drinkbreak bad bitch hoe home,offensive_language,1.0,0.0
1732,connycarvajal love don love these hoe,offensive_language,1.0,0.0
1733,cooney mane brianmc play great job retard,offensive_language,1.0,3.0
1734,creoleblood evaittake bitch pop baby sport stop lol,offensive_language,1.0,0.0
1735,crystalinag finger bitch trigger finger nigga shut,offensive_language,1.0,0.0
1737,daaamian tankgonzalez stop bitch,offensive_language,1.0,3.0
1738,daberellla demolish huge bitch http awydbjxks sharing care,offensive_language,1.0,3.0
1739,dablueprint nigeldixon think alex win game sorry son bitch win game,offensive_language,1.0,3.0
1741,daijahshardaee feel sorry whoever alyssa number play phone game dumb ass hoe ain life,offensive_language,1.0,0.0
1742,dappermuke bitch bitch fandomapology sosfamand dfandomfollowparty preach,offensive_language,1.0,1.0
1743,darkkskys bitch set hoppin bitch life beat lmao,offensive_language,1.0,0.0
1744,dewayneee pussy wet get to dry stop tell business,offensive_language,1.0,0.0
1745,dirtyxluxury vontethekidd when s homecome slut,offensive_language,1.0,3.0
1746,dlogue asians short bed foot hang off edge bed cuddle bitch right beside,offensive_language,1.0,3.0
1748,dnumberbefore congrat kim great hoe everywhere,offensive_language,1.0,3.0
1749,dnumberbefore lol these hoe date let work lol,offensive_language,1.0,0.0
1750,dolodwill imma pull eat pussy dip,offensive_language,1.0,0.0
1752,dominiloka daughter make wasn hoe age roll tonight,offensive_language,1.0,0.0
1753,dreadheadkidd pussy prolly taste heaven,offensive_language,1.0,0.0
1754,drphildontehue pettycrocker jawn tryna pussy cop feel donte peen,offensive_language,1.0,0.0
1755,drphildontehue idgaf woman lingerie match love hairy pussy,offensive_language,1.0,1.0
1756,eminoelle let these hoe tear right apart,offensive_language,1.0,0.0
1757,erickruiz want badd bitch world right lap aidualc,offensive_language,1.0,0.0
1758,ericwooden drtruth pineapples sale publix hoe sale stair,offensive_language,1.0,0.0
1759,ericwooden run theo theo homie rock cool free shit hoe,offensive_language,1.0,0.0
1760,eternalhbic halfjewish stills pussy http uowecbuqo jus rational fag,offensive_language,1.0,0.0
1761,fabbymichelle brianlovesass class right headphone seventh serious bitch ass trophenboum,offensive_language,1.0,1.0
1762,fabbymichelle omg show cry pussy man,offensive_language,1.0,1.0
1763,fabbymichelle brian stfu twitter retweet don bitch slap,offensive_language,1.0,1.0
1765,flowerlela fucking slut foreal fuck dat bitch,offensive_language,1.0,0.0
1766,flvshy plaq bitch go,offensive_language,1.0,0.0
1768,garcialaura virgilio lla heartbroken inniz lmao haha naw chill laugh vdawg,offensive_language,1.0,1.0
1769,garytiffany don tell bitch,offensive_language,1.0,1.0
1771,girlidea bitch stand http vqylru want smooth criminal video bad,offensive_language,1.0,0.0
1772,gmail candy don matter nigga tryna holla bitch transactionrap,offensive_language,1.0,0.0
1773,goodbadguytim bitch gmfu huh huh lol,offensive_language,1.0,0.0
1775,hippiescrub wiz khalifa bald bitch divorce,offensive_language,1.0,0.0
1779,idisrespecthoez jonraff hate chick say deeply dishin hoe,offensive_language,1.0,0.0
1780,idntwearcondom bitch wanna flyest nigga shock hoe lol,offensive_language,1.0,0.0
1781,idntwearcondom lady dude put hand pussy start clap lmaoo,offensive_language,1.0,0.0
1782,idntwearcondom put offer pussy don mad receive dick,offensive_language,1.0,0.0
1783,ikayke thing hoe say https oud,offensive_language,1.0,0.0
1785,itweet uglyppl kirbymouf want ugly nigga yourself stress over hoe lie,offensive_language,1.0,1.0
1786,iamshiraq whereyohussleat caymarieee you all partner crime bitch ride solo,offensive_language,1.0,0.0
1789,iamkrause thank kill nigger own reward dis pal graduation,hate_speech,0.0,3.0
1790,iank ajdougherty homo sorry straight pull mad bitch,offensive_language,1.0,0.0
1791,iank ltomasiello ajdougherty don lift pussy,offensive_language,1.0,1.0
1792,iank half tempt run phone over car piece shit fuckiphone pussy,offensive_language,1.0,3.0
1793,inherribs put face pussy bul breakfast,offensive_language,1.0,0.0
1795,ithinkthatway want ear look http obvu want bitch earring lol,offensive_language,1.0,1.0
1797,itswhittytitty fat bitch everybody fun look fun ugly,offensive_language,1.0,1.0
1798,itsdaniellef hoe,offensive_language,1.0,0.0
1800,jaimescudi tonybthrz cinndyyxoxo briannniloo fuck bitch shut roll throw,offensive_language,1.0,0.0
1801,jama jam say stud fuck tranny win let bitch strap down muhfuckas childish lol,offensive_language,1.0,0.0
1804,jcash voiceofdstreetz noll nigga talm bout juice freemolly ion hoe,offensive_language,1.0,0.0
1806,jjusmaxx thot bitch wanna wine amp dine wife don earn,offensive_language,1.0,0.0
1807,jooselhynn hella gay quit sub fag,offensive_language,1.0,0.0
1808,joytooawesome jessicaaaaa vintage monroe haha bitch http uucdtdxt,offensive_language,1.0,1.0
1809,joytooawesome think hoe press shit righttt many ask,offensive_language,1.0,0.0
1810,julialeungg hoe hoe thang maycie belmore,offensive_language,1.0,0.0
1811,justinbieber new song diana well write well boyzzzzzz bow down bitch,offensive_language,1.0,1.0
1812,kaitlinfryer big oleeeee middle finger bitch,offensive_language,1.0,0.0
1813,kanga ruthie people complain price bitch look rule,offensive_language,1.0,1.0
1815,keanabermudez ginasanabria hoe lmfao aren smut lmao,offensive_language,1.0,0.0
1816,keanabermudez guy hoe these lmao don fucking indirect cause put blast subbin,offensive_language,1.0,0.0
1817,keyna cosmeticjunkiee lay sike celibate bitch,offensive_language,1.0,0.0
1819,kincade rico bored bitch damn boy watch these hoe,offensive_language,1.0,0.0
1820,kincade rico full shyt full money hoe,offensive_language,1.0,0.0
1821,kingcvpital ginasanabria kingcvpital keanabermudez man big hoe lmao,offensive_language,1.0,3.0
1824,kissme faith bitch right amp get tooo comfortable http duc iws see gut hate,offensive_language,1.0,1.0
1825,kitty hello yung jay bitch ass nigga fuck these hoe ain manner realtalk,hate_speech,0.0,0.0
1826,koleworld http bitch swear emoji,offensive_language,1.0,0.0
1827,koleworld evaittake bang trust worthy bitch,offensive_language,1.0,0.0
1828,koleworld evaittake cute bitch jus pass trusting wit needle someone head,offensive_language,1.0,0.0
1829,koleworld evaittake lmaooo nooo hoe,offensive_language,1.0,0.0
1830,koleworld name stefanie stefanie fuck hoe,offensive_language,1.0,0.0
1831,koleworld bitch try wrong down hill,offensive_language,1.0,3.0
1832,kriscope people twitter bitch mother fuckin diary,offensive_language,1.0,3.0
1833,ahpar write book thing hoe say way jose,offensive_language,1.0,3.0
1835,leynachristina drive myself insane fag,offensive_language,1.0,3.0
1836,liidurk female irritated fast fuck hoe,offensive_language,1.0,0.0
1837,lifeof brandon lifeof brandon bitch call back lie,offensive_language,1.0,0.0
1838,lifeof brandon together job hoe,offensive_language,1.0,0.0
1840,lildoll grow mature pretty amp etc window bitch play,offensive_language,1.0,3.0
1841,lilduval kim kardashian ain look good look well these call bad bitch,offensive_language,1.0,0.0
1842,lilthickgawdess girl hoe twitter lilthickgawdess,offensive_language,1.0,0.0
1844,lovelyatotheb bcarter love parkside sport girl dress kobe everyday let hoe,offensive_language,1.0,0.0
1845,lovelyatotheb guy sleep girl let puke girl dude slut whore hoe,offensive_language,1.0,3.0
1846,lyricsaidso bitch tell act nigga whatever fuck mean,offensive_language,1.0,0.0
1847,stew evaittake lol bitch respond lol cool imma jus trust,offensive_language,1.0,0.0
1848,matt chu wagggggie ryanriehle close dude master chan right bitch bow down master,offensive_language,1.0,3.0
1849,mayi mcdonald hella hoe,offensive_language,1.0,0.0
1850,mcdonavins nigga get alot bitch go to value someone else you re lol cut,offensive_language,1.0,1.0
1851,mckinley vintagebeezy luhv tioo drunk bitch lol,offensive_language,1.0,0.0
1852,mckinley talk shit sister don play pussy shit say face justsaye slapabitch,offensive_language,1.0,0.0
1856,miilkkk dude fucking legend bruh fuck right pussy lmao http gfyrq vfyz true legendfuck right pussy,offensive_language,1.0,0.0
1857,mikeceeno see pregnant bitch fight look sumo wrestler,offensive_language,1.0,0.0
1858,missyf birthday yesssss obviously nobody care bitch,offensive_language,1.0,0.0
1859,mix ddchickk donny hoe,offensive_language,1.0,3.0
1860,muhlackk trynna find bitch fat ass,offensive_language,1.0,0.0
1862,nerfgunirwin dalert see ashton hardly anyone care wait harry wtf bitch ashton grill feel,offensive_language,1.0,3.0
1864,nicekick nico many mad hoe tht shit illegal tbh,offensive_language,1.0,0.0
1865,nolove moreloud shorty name masika surprise hoe,offensive_language,1.0,0.0
1866,nolove moreloud wifey mean pussy good right get to basically,offensive_language,1.0,0.0
1867,way hoesaaay bro bird stay have sex look hand http rckxynwtvx,offensive_language,1.0,0.0
1870,odlew clothes dryer tryna dry clothe throw hoe,offensive_language,1.0,0.0
1871,peytonreece oreo lmao nvm right bitch drink warm milk bed,offensive_language,1.0,3.0
1872,popitfor tyrick bitch lie bitch ain worth tell truth,offensive_language,1.0,0.0
1873,pot head ready tat doeeee right hoe,offensive_language,1.0,0.0
1874,prettycha group chat bitch call you all undercover feds watch everybody,offensive_language,1.0,0.0
1876,prvnceflvcko hit miss bullshit lol bitch die,offensive_language,1.0,1.0
1877,pskinny hoe go jam watch ain throw ass bitch fuck party,offensive_language,1.0,0.0
1878,purrdylaylayxxx yung jay mama confuse lol these hoe ain manner,offensive_language,1.0,0.0
1879,retrolivin cam same hoe know,offensive_language,1.0,0.0
1882,riyastunna don fall love bitch bestadvice,offensive_language,1.0,3.0
1883,roach nigga you all niggas think hang crib nothing bitch bread http zlvq,offensive_language,1.0,0.0
1886,royalriahh fake bitch don want hug,offensive_language,1.0,1.0
1887,sabdaddyy shine hoes http xournvvayp look baby daddy,offensive_language,1.0,0.0
1888,saidtina uce ina hate poly bitch man,offensive_language,1.0,1.0
1891,sarahecarroll female population stop bitch,offensive_language,1.0,3.0
1892,water evaittake niggas play fuck niggas play keep these bitch fuck wit,offensive_language,1.0,0.0
1893,schoolfession hang boy bathroom dominic http oeralv outlawdipper silly bitch,offensive_language,1.0,3.0
1894,scoop don read receipt bitch bitchyest bitch,offensive_language,1.0,3.0
1895,skimaskjojo waynostra dat bird bitch heavy birdcage bitch byyyyyyrrrrrrrrrrrrr bitch,offensive_language,1.0,0.0
1896,skinnysowhat paper chaysin aye hoe start come don forget put win,offensive_language,1.0,0.0
1897,skinnysowhat paper chaysin win herd hoe lol lmao hope shit schressful,offensive_language,1.0,0.0
1898,skykardashian hoe association real thing,offensive_language,1.0,3.0
1899,slllick want love rashad amp new new shit lie ass hoe lmao,offensive_language,1.0,0.0
1900,sneakerhead can not talk right pussy tongue,offensive_language,1.0,0.0
1901,snoleezey uce ina single cuz hoe leave good one take lmao female that s single sno bop,offensive_language,1.0,0.0
1902,sorryimalex back cause don wanna boy lose trash vote sos,neither,2.0,3.0
1903,sosadtoday relationship idea girl trash love live,offensive_language,1.0,3.0
1904,souljaboy kmichelle ananconda don want none unless clean shitty bun hun,offensive_language,1.0,0.0
1905,souljaboy kmichelle shitty pussy,offensive_language,1.0,0.0
1906,souljaboy kmichelle pussy smell dumpster juice wow,offensive_language,1.0,0.0
1907,souljaboy kmichelle mean niggaz shot ill let nigga smell pussy don smell shit,offensive_language,1.0,0.0
1908,souljaboy pussy smell shit,offensive_language,1.0,0.0
1909,spannerhead vertrellcarter faggot respect,hate_speech,0.0,2.0
1910,sportspickle fruit modern yankees farm system http lfwc lsrjo joba nut,neither,2.0,3.0
1911,staciaburbidge fat chance catch drinking beer same bitch,offensive_language,1.0,1.0
1913,surfboard vomitdatruth lmfaooooo bitch shit,offensive_language,1.0,0.0
1914,swaqmagician wtf bitch dasss ain practice,offensive_language,1.0,1.0
1915,tabatha worry next bitch worryin next meal tryna fuckin eat fuck talkin bout,offensive_language,1.0,0.0
1916,talofabreeze uce ina snoleezey damn tweet halfasse tweet mean say hoe do not sense,offensive_language,1.0,1.0
1917,tay torrez amp wealthy drtruth aunt handsome fuck hoe break,offensive_language,1.0,1.0
1918,taylorsimonee tend sense bitch old sad,offensive_language,1.0,1.0
1919,teecakessss hoe wanna fight sierrasamone right,offensive_language,1.0,0.0
1920,thachosenkid hoe tbh high key same,offensive_language,1.0,1.0
1921,thatloserbrooke https hvn knce tianna iacovone ain kissing bitch anytime,offensive_language,1.0,0.0
1922,thatsovictorzzz blaxxxican light weight pussy,offensive_language,1.0,3.0
1923,thehighestpeak netflix watch fresh hoe live name chuck chuckie,offensive_language,1.0,0.0
1924,theellemac essence f anyone main stage stepping uncle charlie,neither,2.0,0.0
1926,thekiddfranky talk girl pay over sew show atleast type boss bitch lol wth,offensive_language,1.0,0.0
1927,thepizzafact cute text bitch over pizza kellienehls,offensive_language,1.0,1.0
1928,therealiman want curvy woman karl lagerfeld retard,offensive_language,1.0,3.0
1929,thomasemmanuelm colt nation put you all money bitch chuassup down,offensive_language,1.0,0.0
1930,thrillamickilla joedelawolfpack badly hahahah omg you all pussy,offensive_language,1.0,3.0
1931,trapwavey lol cameron bitch don read book eat fruit hoe,offensive_language,1.0,0.0
1934,trillasfvck these bitch mommy money niggas,offensive_language,1.0,0.0
1935,true east god drake trash dawg thank ass water,offensive_language,1.0,1.0
1936,truuuchain school fuck hate hope trip stage graduation hoe,offensive_language,1.0,1.0
1938,tufflove show lotta love sister tho these bitch predictable trouble,offensive_language,1.0,0.0
1939,ugottaeattheass niggas swear love honest bitch tho http vastmfjphu salty,offensive_language,1.0,0.0
1940,urhighnesss smco urhighnesss nah lemme chill love bitch trick love kid amp,offensive_language,1.0,0.0
1941,verkannt evaittake nasty pay bill bitch,offensive_language,1.0,0.0
1944,victoriag history test bitch haha,offensive_language,1.0,1.0
1945,vivaalakatyy punch victoriaaokk nose accident shock crap bitch hurt,offensive_language,1.0,3.0
1946,wassssupsarah car hop different world these ghetto guy try ask number lol ghetto tho,neither,2.0,1.0
1947,waymoflydenu tax fraud bet dare tweet voting bitch tweet don politic,offensive_language,1.0,3.0
1948,waymoflydenu jew lawyer doctor say nigga run lol nope say shit queer,offensive_language,1.0,3.0
1949,waymoflydenu you all think faggot want cool,hate_speech,0.0,0.0
1950,whiteboytatte dude try fuck bitch behind back tell be not good happend,offensive_language,1.0,0.0
1953,omiexo single bone body give fuck next bitch think,offensive_language,1.0,1.0
1954,xoxo hayleyy savageater think girlfriend lock shed first rape pussy bitch swerve,offensive_language,1.0,3.0
1955,xoxo laurenmane dumb ass bitch next,offensive_language,1.0,0.0
1956,yahhtriick people crush total bitch,offensive_language,1.0,1.0
1958,yohidef cool story bitch pass blunt evanbecker bitch,offensive_language,1.0,3.0
1959,youngmintono girl stress ion hoe http yptxvbb shit say lol,offensive_language,1.0,0.0
1961,zekedafreekk queen latifah dyke contemplate fucking rn wait,offensive_language,1.0,3.0
1963,zooyorkinit want cig lovey win potato whattheflocka guilt trip city lil bitch,offensive_language,1.0,0.0
1965,amp place decaf coffee amp trash http zvjroxgndq mommymonday humor via jenerationpr amp theskimm,neither,2.0,3.0
1983,good asian massage park slope top rate spa http spvogfyxzt,neither,2.0,2.0
1988,grand opening top class oriental massage perfect http jozokfei,neither,2.0,3.0
1992,grand opening top class oriental massage perfect http ydzyr dvs,neither,2.0,3.0
1993,lie nigguh,offensive_language,1.0,1.0
1994,bitch win http zobgz,offensive_language,1.0,0.0
1996,amp bitch part fashion nigga catch traffic,offensive_language,1.0,0.0
1997,amp these bitch bind hurt cause lot these niggas play,offensive_language,1.0,0.0
1998,amp fuck bitch,offensive_language,1.0,1.0
1999,amp ion bitch yeah understand don explain,offensive_language,1.0,0.0
2001,amp bitch ask jeans sag cuz tryna hold bandz,offensive_language,1.0,0.0
2004,amp amp tha bitch start hate wen bitch lose,offensive_language,1.0,0.0
2005,amp amp hoe round opening leg walmart door,offensive_language,1.0,0.0
2007,mfw rachet ass hoe drop scripture religious stuff social medium http zdsku lbo,offensive_language,1.0,0.0
2008,itstheboomshow fricknawesome metal monkey ball,offensive_language,1.0,3.0
2010,yellow,neither,2.0,3.0
2012,joke aside goin thru niggah heart hurt smh,offensive_language,1.0,0.0
2013,hoe loyal,offensive_language,1.0,0.0
2014,cause pussy mee don fuck many niggah don fuck niggah,offensive_language,1.0,0.0
2015,annnie say fuck niggah soo weak tell freak ain lookin love http urisgiq,offensive_language,1.0,0.0
2016,alsina deserve niggah,offensive_language,1.0,0.0
2017,baby moanin zone want bitch next pussy ecstasy,offensive_language,1.0,0.0
2018,babyy moaaaanin zone want bitch next pussy ecstasy,offensive_language,1.0,0.0
2019,beat pussy till red roster fuck moovin hoovas,offensive_language,1.0,3.0
2020,love stressful niggah,offensive_language,1.0,0.0
2021,bitch catch body fuck tweekin hoe run niggah http ypjtwxn,offensive_language,1.0,0.0
2022,break outta niggah stop playen defense,offensive_language,1.0,0.0
2023,cause these hoe ain loyal niggah ain down callin hittas ain http gaffzam,offensive_language,1.0,0.0
2025,club solo deep fuck valet cause park street lordddd know trust these hoe http wcd sej,offensive_language,1.0,0.0
2026,don ask feeling cause ain bitch don sad fucking feeling,offensive_language,1.0,0.0
2027,don sleep niggah chood charleyhood,hate_speech,0.0,0.0
2028,elza jones whipppppppen drift lol niggah http waqamr bgu,offensive_language,1.0,0.0
2029,entertain flirtin ass niggah want gon niggah friendly ass,offensive_language,1.0,0.0
2030,freshman senior niggah start brother crazy http iihcpfiyqu,offensive_language,1.0,3.0
2031,fuccccck niggah cali swag jayare,offensive_language,1.0,1.0
2032,fuck right pussy,offensive_language,1.0,0.0
2035,niggah salty meeeee cause dream bitch main slide,offensive_language,1.0,0.0
2036,happppppy birthdayyyy lol niggahs bitch http yatu pbshx,hate_speech,0.0,0.0
2038,hate female mentality niggah,offensive_language,1.0,0.0
2039,sex ina cherry red vet witha fat trap niggah pussy sooo wet,offensive_language,1.0,0.0
2041,ain trippen cause anyways niggah girl anyways yea anyway,offensive_language,1.0,0.0
2043,don niggahs bitch check idc mine http stgzx,offensive_language,1.0,0.0
2045,guess niggah proof name lot thing man will not http otvw vldpy,offensive_language,1.0,3.0
2047,feel mouthpiece cold lesson niggah turn down low cost hmu,offensive_language,1.0,0.0
2048,street fuck strong bitch gon fuck money http odtchpd,offensive_language,1.0,0.0
2049,jack off fuck hoe tbh shit boring wife,offensive_language,1.0,0.0
2050,don fuck start hoe fuck bitch shit delete http ylvtluzsi,offensive_language,1.0,0.0
2051,don bitch actin iffy,offensive_language,1.0,0.0
2052,thinkkk shee know maaaa otheeeeeeeer bitch,offensive_language,1.0,0.0
2053,tell niggah maya angelo die niggah gon ask red ninja turtle wtf,offensive_language,1.0,0.0
2054,take bitch down set bitch set dicked bitch down set http plbyuqgerg,offensive_language,1.0,0.0
2055,female niggah name lol wtf,offensive_language,1.0,0.0
2056,wonder female sit think bout you all hoe unfaithful you all,offensive_language,1.0,0.0
2057,wouldn bring girl nobody leo niggah wouldn mess http lwdxrvjceu,offensive_language,1.0,0.0
2058,hard kill countin cake fine bitch take off makeup look finalist,offensive_language,1.0,0.0
2059,gon niggah hit like picture whoever want http mkgrljrhcl,offensive_language,1.0,0.0
2060,niggah show public babbbbbbyyyy lol,offensive_language,1.0,0.0
2061,sit house jack off bust mission literally chill bitch http metm,offensive_language,1.0,3.0
2062,idk niggah female head throw condom lmaooo niggah eat whole std,offensive_language,1.0,0.0
2063,put trust ina bitch hurt,offensive_language,1.0,0.0
2066,new niggah dress well close look well dnt try http smsc mnbc,offensive_language,1.0,0.0
2067,girl take don mad niggah mad cause don owe loyalty,offensive_language,1.0,0.0
2068,i m a kill pussy straight murder shit i m a eat eat eat lick till slap aye,offensive_language,1.0,0.0
2069,i m a pull eat pussy dip,offensive_language,1.0,0.0
